13.25,3857.14,1.03
12.95,3900.00,1.24
13.56,4028.57,1.12
13.79,3985.71,1.72
13.92,3985.71,2.33
13.80,4028.57,2.77
14.16,4028.57,2.59
14.28,4071.43,1.90
14.28,4114.29,1.76
15.13,4200.00,1.48
15.37,4200.00,1.69
15.36,4200.00,2.11
15.48,4200.00,1.75
15.73,4200.00,1.92
16.24,4242.86,2.13
15.97,4285.71,1.85
16.09,4285.71,1.71
16.08,4285.71,1.16
16.46,4328.57,1.41
16.58,4371.43,1.44
16.56,4414.29,1.83
16.68,4371.43,1.49
16.92,4414.29,1.47
17.18,4414.29,2.00
17.30,4457.14,2.13
17.42,4457.14,2.88
17.25,4500.00,3.42
17.67,4457.14,2.82
17.79,4457.14,2.41
17.76,4500.00,2.28
18.03,4500.00,2.81
18.15,4542.86,3.19
17.97,4542.86,2.99
18.39,4542.86,3.06
18.51,4585.71,1.84
18.48,4585.71,2.15
18.75,4585.71,2.44
18.88,4585.71,2.08
19.31,4585.71,1.90
19.12,4671.43,2.46
19.24,4671.43,1.96
19.20,4671.43,2.83
19.48,4714.29,2.48
19.60,4714.29,1.64
19.40,4714.29,1.20
19.96,4714.29,1.41
19.92,4757.14,1.13
22.38,5014.29,1.14
22.51,4971.43,1.92
22.63,5014.29,2.40
23.55,5142.86,1.00
23.09,5100.00,1.11
23.59,5100.00,0.96
24.56,5271.43,1.39
24.48,5271.43,1.04
24.80,5228.57,1.36
24.72,5314.29,1.51
25.67,5271.43,1.13
25.53,5357.14,3.02
25.89,5442.86,1.84
26.01,5400.00,1.36
25.92,5442.86,2.12
26.26,5442.86,2.24
26.16,5442.86,1.84
26.28,5485.71,1.58
26.62,5485.71,2.88
26.74,5528.57,4.33
26.86,5571.43,4.45
26.54,5571.43,4.28
27.25,5657.14,3.18
27.83,5614.29,3.94
27.95,5657.14,3.80
27.84,5700.00,3.58
29.12,5700.00,2.67
28.31,5742.86,4.28
27.96,5742.86,4.95
28.56,5700.00,4.99
28.68,5785.71,4.81
28.92,5785.71,5.01
29.04,5871.43,5.17
29.04,5828.57,6.53
29.40,5828.57,5.54
29.52,5871.43,4.68
29.40,5914.29,4.67
29.77,5914.29,3.61
29.64,5914.29,4.57
30.01,5914.29,4.77
29.88,5957.14,4.35
30.25,5957.14,4.67
30.37,6000.00,4.35
32.19,6171.43,4.63
32.31,6214.29,5.46
32.16,6257.14,4.90
32.55,6214.29,4.53
33.88,6342.86,4.78
33.56,6428.57,4.26
35.22,6471.43,4.13
34.49,6514.29,4.11
34.97,6471.43,4.12
35.45,6514.29,4.59
35.28,6557.14,5.15
35.40,6557.14,4.91
35.82,6557.14,5.92
35.94,6600.00,6.05
35.76,6642.86,5.67
35.88,6600.00,4.72
36.29,6685.71,4.73
37.15,6685.71,4.14
38.75,6771.43,5.09
37.01,6857.14,5.36
37.75,6814.29,4.99
37.87,6814.29,4.49
37.99,6814.29,5.51
37.80,6857.14,5.91
38.24,6857.14,6.53
38.04,6857.14,7.81
38.16,6857.14,8.94
38.60,6857.14,8.75
38.72,6900.00,9.31
38.52,6900.00,8.24
38.96,6942.86,8.32
38.76,6942.86,9.33
38.88,6942.86,8.58
39.00,6900.00,8.57
39.45,6942.86,8.28
