0.00,0.00,1.16
0.37,2871.43,1.16
0.23,2914.29,1.15
0.35,3000.00,1.15
0.46,2957.14,1.17
0.58,2957.14,1.20
0.70,3000.00,1.20
0.81,3000.00,1.21
0.93,3000.00,1.23
1.04,3000.00,1.24
1.18,3042.86,1.27
1.29,3085.71,1.28
1.40,3128.57,1.31
1.53,3128.57,1.34
1.64,3171.43,1.35
1.77,3171.43,1.37
1.87,3171.43,1.41
1.99,3214.29,1.42
2.12,3257.14,1.43
2.22,3257.14,1.48
2.34,3257.14,1.51
2.46,3300.00,1.52
2.57,3342.86,1.54
2.71,3385.71,1.56
2.78,3428.57,1.58
2.95,3428.57,1.60
3.07,3471.43,1.64
3.16,3471.43,1.66
3.81,3471.43,1.67
3.39,3514.29,1.69
3.51,3514.29,1.71
3.63,3514.29,1.74
3.78,3557.14,1.75
3.89,3514.29,1.76
3.94,3557.14,1.76
4.13,3557.14,1.81
4.21,3600.00,1.82
4.37,3600.00,1.83
4.45,3642.86,1.85
4.56,3600.00,1.86
4.72,3642.86,1.88
4.80,3685.71,1.88
4.91,3685.71,1.91
5.07,3685.71,1.94
5.15,3728.57,1.94
5.31,3728.57,1.95
5.34,3771.43,1.97
5.55,3771.43,1.99
5.66,3814.29,2.02
5.73,3814.29,2.05
5.85,3814.29,2.07
5.97,3814.29,2.08
6.14,3857.14,2.09
6.25,3857.14,2.10
6.26,3857.14,2.13
6.82,3942.86,2.13
6.61,3942.86,2.18
6.67,3942.86,2.20
6.79,3942.86,2.23
6.96,3985.71,2.24
7.02,3985.71,2.26
7.20,3985.71,2.28
7.19,3985.71,2.27
7.43,3985.71,2.27
7.55,4028.57,2.27
7.61,4028.57,2.29
7.72,4071.43,2.32
7.84,4114.29,2.37
8.02,4071.43,2.39
8.14,4071.43,2.40
8.12,4114.29,2.45
8.38,4157.14,2.47
8.42,4157.14,2.48
8.61,4157.14,2.50
8.66,4157.14,2.52
8.77,4157.14,2.52
8.97,4200.00,2.54
9.09,4200.00,2.54
9.05,4242.86,2.57
9.32,4242.86,2.59
9.36,4285.71,2.60
9.56,4285.71,2.68
10.17,4285.71,2.68
9.79,4328.57,2.68
9.91,4328.57,2.72
10.03,4328.57,2.75
10.15,4328.57,2.76
10.44,4328.57,2.77
10.47,4371.43,2.77
10.59,4457.14,2.81
10.80,4414.29,2.85
10.92,4414.29,2.85
10.95,4457.14,2.84
10.97,4457.14,2.85
11.28,4457.14,2.89
11.40,4500.00,2.88
11.42,4500.00,2.90
11.64,4542.86,2.95
11.66,4542.86,2.96
11.78,4542.86,3.01
12.00,4542.86,3.02
12.12,4585.71,3.02
12.14,4628.57,3.09
12.26,4628.57,3.10
12.48,4628.57,3.12
12.50,4628.57,3.15
12.72,4628.57,3.14
13.48,4671.43,3.16
12.85,4757.14,3.18
12.97,4714.29,3.27
13.20,4671.43,3.31
13.32,4714.29,3.28
13.33,4757.14,3.28
13.45,4757.14,3.31
13.68,4757.14,3.34
13.69,4800.00,3.34
13.92,4800.00,3.37
14.04,4842.86,3.37
13.92,4842.86,3.37
14.28,4842.86,3.43
14.40,4885.71,3.44
14.40,4885.71,3.44
14.64,4928.57,3.51
14.64,4885.71,3.52
14.76,4928.57,3.51
14.88,4928.57,3.54
15.12,4928.57,3.55
15.24,4971.43,3.59
15.10,4971.43,3.64
15.48,4971.43,3.66
15.60,5014.29,3.66
15.59,5057.14,3.67
15.84,5014.29,3.74
16.76,5100.00,3.73
15.95,5100.00,3.73
16.06,5100.00,3.84
16.32,5057.14,3.89
16.44,5100.00,3.80
16.42,5142.86,3.80
16.54,5142.86,3.85
16.80,5142.86,3.87
16.78,5185.71,3.89
